STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 22:45,FM-15,VV:09 2,0.75,BR:1 ||,34,1,34,1.1,34,1,100,7,40,,28.95,,,,,29.93,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 23:15,FM-15,OVC:08 2,2.5,BR:1 ||,34,1,34,1.1,34,1,100,7,50,,28.94,,,,,29.92,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 23:35,FM-15,OVC:08 4,3,BR:1 ||,34,1,34,1.1,34,1,100,9,50,,28.94,,,,,29.92,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 23:55,FM-15,OVC:08 4,3,BR:1 ||,34,1,34,1.1,34,1,100,10,50,16,28.92,,,,,29.9,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/21/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722,1650,BR:13 HZ:08,0,0,0,28.96,,2.1,,,8s,050s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 0:15,FM-15,OVC:08 4,2.5,BR:1 ||,32,0,32,0,32,0,100,13,50,,28.91,,,,,29.89,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 0:35,FM-15,OVC:08 2,2,BR:1 ||,32,0,32,0,32,0,100,13,50,,28.91,,,,,29.89,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 0:55,FM-15,OVC:08 2,2.5,BR:1 ||,32,0,32,0,32,0,100,10,50,17,28.91,,,,,29.89,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 1:15,FM-15,OVC:08 2,1.75,RA:02 |RA:62 |,32,0,32,0,32,0,100,10,40,,28.91,,,,,29.89,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 1:35,FM-15,OVC:08 2,1.75,BR:1 ||,32,0,32,0,32,0,100,14,40,,28.9,,,,,29.87,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 1:55,FM-15,OVC:08 2,1.75,BR:1 ||,32,0,32,0,32,0,100,11,30,,28.9,,,,,29.88,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 2:15,FM-15,OVC:08 2,1.25,BR:1 ||,32,0,32,0,32,0,100,15,30,18,28.9,,,,,29.87,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 2:35,FM-15,OVC:08 2,1.5,-RA:02 |RA:61 |,32,0,32,0,32,0,100,15,40,21,28.9,,,,,29.87,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 2:55,FM-15,OVC:08 2,2,-RA:02 |RA:61 |,32,0,32,0,32,0,100,16,40,23,28.87,,,,,29.85,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 3:15,FM-15,OVC:08 2,2.5,BR:1 ||,32,0,32,0,32,0,100,16,40,23,28.87,,,,,29.84,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 3:35,FM-15,OVC:08 2,2.5,-DZ:01 |DZ:51 |,32,0,32,0,32,0,100,16,40,23,28.87,,,,,29.84,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 3:55,FM-15,OVC:08 2,2.5,BR:1 ||,32,0,32,0,32,0,100,15,40,25,28.85,,,,,29.83,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 4:15,FM-15,OVC:08 2,2,BR:1 ||,32,0,32,0,32,0,100,16,40,23,28.85,,,,,29.82,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 4:35,FM-15,OVC:08 2,2,BR:1 ||,32,0,32,0,32,0,100,18,50,25,28.82,,,,,29.8,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 4:55,FM-15,OVC:08 2,2.5,BR:1 ||,32,0,32,0,32,0,100,16,50,25,28.82,,,,,29.8,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 5:20,FM-15,VV:09 2,1,-RA:02 |RA:61 |RA:61,34,1,34,1.1,34,1,100,16,30,24,28.82,,,,,29.79,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 5:45,FM-15,VV:09 2,2,-RA:02 |RA:61 |RA:61,34,1,34,1.1,34,1,100,18,30,30,28.81,,,,,29.78,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 6:45,FM-15,OVC:08 4,2,-RA:02 |RA:61 |RA:61,34,1,34,1.1,34,1,100,23,30,,28.77,,,,,29.74,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 7:45,FM-15,OVC:08 4,2,BR:1 ||,34,1,34,1.1,34,1,100,23,50,,28.74,,,,,29.71,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 8:45,FM-15,OVC:08 4,2,-RA:02 |RA:61 |RA:61,34,1,34,1.1,34,1,100,18,60,31,28.73,,,,,29.7,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 9:45,FM-15,OVC:08 4,3,-RA:02 BR:1 |RA:61 |RA:61,34,1,34,1.1,34,1,100,18,50,25,28.72,,,,,29.69,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 10:45,FM-15,OVC:08 4,3,-RA:02 BR:1 |RA:61 |RA:61,34,1,34,1.1,34,1,100,29,50,41,28.58,,,,,29.55,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 11:45,FM-15,OVC:08 6,3,-RA:02 BR:1 |RA:61 |RA:61,36,2,36,2.2,36,2,100,18,50,25,28.64,,,,,29.61,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 12:45,FM-15,OVC:08 3,1,-RA:02 BR:1 |RA:61 |RA:61,34,1,34,1.1,34,1,100,15,50,25,28.59,,,,,29.56,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 13:20,FM-15,OVC:08 3,3,-RA:02 BR:1 |RA:61 |RA:61,34,1,34,1.1,34,1,100,38,40,54,28.55,,,,,29.52,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 13:45,FM-15,OVC:08 4,2,-RA:02 BR:1 |RA:61 |RA:61,32,0,32,0,32,0,100,17,50,30,28.54,,,,,29.51,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 14:45,FM-15,OVC:08 4,3,-SN:03 |SN:71 |,32,0,32,0,32,0,100,21,50,28,28.52,,,,,29.49,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 15:45,FM-15,OVC:08 5,3,-RA:02 |RA:61 |RA:61,32,0,32,0,32,0,100,17,20,24,28.52,,,,,29.49,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 16:05,FM-15,OVC:08 6,10,,32,0,32,0,32,0,100,17,30,23,28.55,,,,,29.52,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 16:45,FM-15,OVC:08 6,10,,32,0,32,0,32,0,100,13,40,20,28.56,,,,,29.53,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 17:45,FM-15,OVC:08 6,10,,30,-1,30,-1.1,30,-1,100,16,30,29,28.55,,,,,29.52,,,,,,,,,,722,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 18:45,FM-15,OVC:08 6,10,,30,-1,30,-1.1,30,-1,100,18,20,29,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 19:45,FM-15,OVC:08 6,7,,30,-1,30,-1.1,30,-1,100,18,40,29,28.56,,,,,29.53,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 20:45,FM-15,OVC:08 5,7,,30,-1,30,-1.1,30,-1,100,15,20,24,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 21:45,FM-15,OVC:08 5,7,,28,-2,28,-2.2,28,-2,100,21,10,,28.54,,,,,29.5,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 22:45,FM-15,OVC:08 4,10,,28,-2,28,-2.2,28,-2,100,20,30,25,28.54,,,,,29.51,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 23:15,FM-15,OVC:08 4,7,,30,-1,30,-1.1,30,-1,100,22,20,,28.54,,,,,29.5,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 23:35,FM-15,OVC:08 4,7,,30,-1,30,-1.1,30,-1,100,18,10,24,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 23:55,FM-15,OVC:08 4,7,,30,-1,30,-1.1,30,-1,100,18,10,24,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/22/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1651,RA:16 DZ:14 SN:18 BR:13,0.00s,0,0,28.71,,17.5,41,50,29,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 0:15,FM-15,OVC:08 6,7,,30,-1,29,-1.5,28,-2,93,15,10,28,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 0:35,FM-15,BKN:07 8 OVC:08 12,10,,28,-2,28,-2.2,28,-2,100,17,10,24,28.54,,,,,29.51,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 0:55,FM-15,OVC:08 14,10,,30,-1,29,-1.5,28,-2,93,21,360,28,28.54,,,,,29.51,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 1:15,FM-15,OVC:08 14,10,,28,-2,28,-2.4,27,-3,93,20,360,26,28.54,,,,,29.51,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 1:35,FM-15,SCT:04 11 OVC:08 17,7,,28,-2,28,-2.2,28,-2,100,14,360,21,28.55,,,,,29.52,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 1:55,FM-15,BKN:07 11 OVC:08 16,10,,28,-2,28,-2.2,28,-2,100,16,360,20,28.56,,,,,29.53,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 2:15,FM-15,BKN:07 11 OVC:08 16,7,,28,-2,28,-2.2,28,-2,100,14,350,17,28.57,,,,,29.54,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 2:35,FM-15,OVC:08 12,5,-SN:03 |SN:71 |,28,-2,28,-2.2,28,-2,100,13,350,,28.58,,,,,29.55,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 2:55,FM-15,SCT:04 10 OVC:08 14,3,-SN:03 |SN:71 |,28,-2,28,-2.2,28,-2,100,16,340,,28.58,,,,,29.55,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 3:15,FM-15,SCT:04 10 BKN:07 14 OVC:08 22,2.5,-SN:03 |SN:71 |,28,-2,28,-2.2,28,-2,100,16,350,,28.59,,,,,29.56,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 3:35,FM-15,SCT:04 8 BKN:07 22 OVC:08 36,4,-SN:03 |SN:71 |,28,-2,28,-2.4,27,-3,93,14,350,,28.6,,,,,29.57,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 3:55,FM-15,SCT:04 10 BKN:07 14 OVC:08 38,10,,28,-2,28,-2.4,27,-3,93,10,350,,28.6,,,,,29.57,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 4:15,FM-15,OVC:08 10,10,,28,-2,28,-2.4,27,-3,93,15,350,,28.61,,,,,29.58,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 4:35,FM-15,BKN:07 15 OVC:08 19,10,,28,-2,28,-2.4,27,-3,93,17,350,,28.61,,,,,29.58,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 4:55,FM-15,OVC:08 17,10,,28,-2,26,-3.2,23,-5,80,18,350,28,28.62,,,,,29.59,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 5:20,FM-15,OVC:08 19,10,,27,-3,25,-3.9,21,-6,80,18,350,28,28.63,,,,,29.6,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 5:45,FM-15,OVC:08 17,5,-SN:03 |SN:71 |,27,-3,25,-3.9,21,-6,80,15,340,21,28.64,,,,,29.61,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 6:10,FM-15,OVC:08 12,3,-SN:03 |SN:71 |,27,-3,25,-3.9,21,-6,80,13,340,21,28.66,,,,,29.63,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/23/18 6:45,FM-15,OVC:08 14,5,-SN:03 |SN:71 |,25,-4,24,-4.6,21,-6,86,13,330,21,28.69,,,,,29.66,,,,,,,,,,721,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
